CustomerID,Recency,Frequency,Monetary,AOV,Tenure,FutureLTV,PredictedLTV,Segment
14873,24,1,519.68,519.68,24,0.0,642.1331775363356,High
14875,76,1,362.0,362.0,76,1103.32,359.1524991208755,Medium
14878,15,4,851.74,212.935,172,633.8,967.4950529018116,High
14880,102,1,129.2,129.2,102,576.99,301.7678972868105,Low
14883,25,1,310.56,310.56,25,451.03,344.5283732644337,Medium
14886,66,1,364.8,364.8,66,0.0,359.1524991208755,Medium
14888,21,1,369.2,369.2,21,0.0,359.7833965718402,Medium
14889,150,1,135.9,135.9,150,0.0,303.187279312685,Low
14890,67,1,125.65,125.65,67,0.0,301.1557369603722,Low
14891,1,1,449.38,449.38,1,105.0,713.755030326781,High
14895,18,3,3919.78,1306.5933333333335,104,7218.93,5916.7461893840755,VIP
14896,18,2,468.77000000000004,234.38500000000002,179,0.0,584.0597673160923,Medium
14897,110,1,175.5,175.5,110,1190.88,314.6484145140761,Low
14898,54,4,610.93,152.7325,185,692.59,625.3216954066028,High
14901,174,3,497.04999999999995,165.6833333333333,186,924.24,618.0566343729603,Medium
14903,14,3,1800.23,600.0766666666667,92,1010.4,1468.6132769153273,VIP
14905,47,1,308.55,308.55,47,307.6,344.5283732644337,Medium
14907,174,3,960.69,320.23,181,2540.41,1037.4722247912991,High
14911,11,61,38799.78,636.0619672131147,187,105025.28,80236.73118711596,VIP
14912,60,1,482.78999999999996,482.78999999999996,60,385.06,614.562833017174,Medium
14913,87,2,615.8299999999999,307.91499999999996,173,611.6,642.1223741178873,High
14915,91,1,142.28,142.28,91,165.20000000000002,303.187279312685,Low
14916,138,1,295.05,295.05,138,973.93,339.9133983267018,Medium
14920,26,2,977.77,488.885,26,0.0,1034.4151444945587,High
14921,15,1,903.01,903.01,15,413.06,1028.8666276954668,High
14924,59,1,310.05,310.05,59,0.0,343.7640067408011,Medium
14930,88,1,1104.13,1104.13,88,1268.73,1073.3911747086913,High
14931,20,2,586.0,293.0,54,671.6800000000001,629.8756056348388,High
14932,179,1,363.53,363.53,179,0.0,357.3995802964699,Medium
14934,96,1,828.84,828.84,96,1062.1,989.2188161424634,High
14935,111,1,1784.71,1784.71,111,0.0,1343.55179562458,VIP
14936,89,1,1576.3600000000001,1576.3600000000001,89,6560.66,1419.3954599801682,VIP
14944,31,4,1324.33,331.0825,110,4575.92,1449.1373043926421,VIP
14948,33,1,278.4,278.4,33,823.57,339.14903180306925,Medium
14952,20,7,3534.61,504.94428571428574,178,4564.88,4105.311186690153,VIP
14957,67,1,58.49,58.49,67,0.0,286.2696059568248,Low
14958,59,1,210.64999999999998,210.64999999999998,59,289.03,319.7230269874626,Low
14959,29,2,422.38,211.19,110,273.04,399.3206805868239,Medium
14961,46,5,3179.66,635.932,174,3865.02,2911.0320068043684,VIP
14962,84,1,126.7,126.7,84,0.0,301.7678972868105,Low
14964,61,1,206.21,206.21,61,0.0,320.48739351109526,Low
14970,66,2,782.25,391.125,130,809.81,920.1909848561477,High
14973,39,1,654.6,654.6,39,659.85,789.788765079496,High
14976,10,3,450.26,150.08666666666667,140,340.6,579.6047660859574,Medium
14978,49,4,1537.28,384.32,144,394.14,1473.8537569303337,VIP
14981,60,1,102.12,102.12,60,0.0,286.2696059568248,Low
14985,12,2,296.75,148.375,172,0.0,326.8262309161905,Medium
14987,179,1,163.2,163.2,179,163.2,314.6484145140761,Low
14988,25,1,334.54,334.54,25,0.0,348.64572763551206,Medium
14995,94,1,119.31,119.31,94,113.92,292.9957040244169,Low
14998,55,1,183.64,183.64,55,246.23,315.68387169122747,Low
15002,110,3,1147.5900000000001,382.53000000000003,181,494.17,1220.841842704534,VIP
15005,1,13,2951.12,227.00923076923075,180,3365.45,2996.08601013311,VIP
15012,187,1,191.06,191.06,187,231.98,317.4629073707996,Low
15018,66,2,291.34000000000003,145.67000000000002,181,204.87,325.7715977247197,Low
15019,80,1,266.0,266.0,80,0.0,337.6838771477592,Medium
15021,32,3,685.09,228.36333333333334,180,1229.73,834.1216230786646,High
15023,32,4,2857.73,714.4325,183,3945.03,2885.728985409622,VIP
15024,110,3,688.09,229.36333333333334,181,973.24,826.6793842098391,High
15026,54,2,230.78,115.39,91,238.22,295.1299305649912,Low
15027,33,2,654.12,327.06,52,412.03000000000003,777.4079224371039,High
15028,182,1,185.97,185.97,182,441.16,326.05915838262115,Medium
15030,82,1,152.76,152.76,82,365.52000000000004,305.3236408457785,Low
15031,96,1,150.83,150.83,96,517.31,305.3236408457785,Low
15032,70,3,4959.1,1653.0333333333335,180,0.0,4436.871015651668,VIP
15033,22,3,1169.14,389.71333333333337,143,1417.53,1352.0235220028542,VIP
15034,46,5,2664.83,532.966,167,1643.78,2758.0864362319485,VIP
15038,1,4,517.45,129.3625,183,188.04,619.6760841246981,Medium
15039,5,26,13201.37,507.745,182,6713.070000000001,22511.50893318367,VIP
15042,13,1,135.93,135.93,13,0.0,303.187279312685,Low
15044,21,11,4505.33,409.57545454545453,176,3194.9,5317.321221680708,VIP
15045,71,1,388.9,388.9,71,346.76,361.7501217658839,Medium
15046,8,8,2317.46,289.6825,152,2896.31,2363.9112767580627,VIP
15047,83,1,343.62,343.62,83,0.0,351.66746996727954,Medium
15048,34,2,256.45,128.225,182,127.6,322.2941501122799,Low
15049,87,1,121.17000000000002,121.17000000000002,87,0.0,298.5120636966265,Low
15052,133,1,215.78,215.78,133,0.0,319.7230269874626,Low
15053,95,1,222.65,222.65,95,475.14,320.48739351109526,Low
15057,89,2,1489.5,744.75,129,0.0,1376.6257725160579,VIP
15058,57,5,740.76,148.152,126,1384.23,866.1180282944777,High
15059,29,4,569.02,142.255,148,768.7,622.5834323399856,High
15061,25,29,30722.92,1059.4110344827586,186,23811.22,25997.776896680632,VIP
15062,31,3,814.04,271.34666666666664,173,173.82,944.8837069869564,High
15063,27,1,370.79999999999995,370.79999999999995,27,0.0,361.2025241550056,Medium
15065,41,2,1406.4,703.2,105,1751.73,1390.4089932197269,VIP
15067,96,1,848.05,848.05,96,896.71,989.2188161424634,High
15068,70,1,239.95999999999998,239.95999999999998,70,313.4,333.88323177158594,Medium
15070,186,1,106.2,106.2,186,0.0,286.2696059568248,Low
15071,89,1,588.6700000000001,588.6700000000001,89,393.40000000000003,644.8582839524083,High
15078,4,14,4184.16,298.86857142857144,182,5558.95,5806.989922236458,VIP
15079,26,4,895.61,223.9025,179,0.0,1006.6596776263732,High
15081,22,2,248.05,124.025,181,256.75,322.2941501122799,Low
15083,70,1,88.2,88.2,70,0.0,286.2696059568248,Low
15087,95,1,306.94,306.94,95,0.0,344.5283732644337,Medium
15090,122,1,381.32,381.32,122,0.0,361.7501217658839,Medium
15092,29,2,457.81,228.905,97,0.0,580.1013942002678,Medium
15093,20,4,3396.68,849.17,186,1200.34,2865.4393930615024,VIP
15095,17,1,770.5,770.5,17,600.1,963.1721730212748,High
15100,147,3,876.0,292.0,187,0.0,974.8663069768236,High
15101,173,1,102.28,102.28,173,215.25,286.2696059568248,Low
15104,10,2,1027.44,513.72,96,0.0,1038.8501816159267,High
15106,25,2,778.45,389.225,83,644.0699999999999,936.2169056887218,High
15107,125,6,319.5,53.25,186,0.0,320.6750448849721,Low
15108,1,2,578.45,289.225,41,721.8,628.1258948689947,High
15109,59,1,484.95,484.95,59,0.0,611.8245699505567,Medium
15110,132,1,169.65,169.65,132,826.45,314.6484145140761,Low
15111,186,1,288.5,288.5,186,1278.98,339.14903180306925,Medium
15114,31,3,717.91,239.3033333333333,115,2042.65,846.9818710887243,High
15116,18,1,479.65,479.65,18,873.1,618.1142353339706,Medium
15117,29,1,312.4,312.4,29,1239.38,353.4643638389651,Medium
15119,59,1,266.4,266.4,59,0.0,337.6838771477592,Medium
15121,102,1,295.15,295.15,102,162.57,339.14903180306925,Medium
15122,18,2,930.61,465.305,111,703.17,1008.3151929281671,High
15123,20,1,1069.47,1069.47,20,1129.84,1063.305501337023,High
15124,5,1,90.75,90.75,5,93.44,286.2696059568248,Low
15125,21,4,7310.72,1827.68,84,4217.76,7179.209163329123,VIP
15128,33,1,483.7,483.7,33,987.3,617.4833378830058,Medium
15129,24,4,1120.38,280.095,105,2327.02,1194.6256188026434,VIP
15132,13,2,489.87,244.935,76,488.06,599.2947055615141,Medium
15133,71,2,657.9,328.95,115,324.52,777.4079224371039,High
15134,27,2,239.45000000000002,119.72500000000001,54,1148.54,312.1537285777718,Low
15135,53,1,139.05,139.05,53,0.0,303.187279312685,Low
15139,53,2,178.96,89.48,150,0.0,288.58579758578895,Low
15140,12,3,1127.45,375.81666666666666,78,1226.8,1183.0438819805436,VIP
15143,39,1,259.45,259.45,39,0.0,338.4482436713918,Medium
15144,31,5,1695.02,339.004,126,4885.42,1518.6372784357643,VIP
15145,41,2,724.03,362.015,62,470.7,853.7698674631929,High
15146,105,1,834.22,834.22,105,492.94,982.2953683746064,High
15147,54,1,623.5,623.5,54,0.0,676.6183066721429,High
15150,83,1,501.25,501.25,83,4813.22,640.3314859853832,High
15152,1,1,756.1,756.1,1,3989.59,1308.750751277021,VIP
15157,172,1,1085.46,1085.46,172,850.61,1066.152852990128,High
15159,24,11,5026.37,456.94272727272727,175,13614.64,8147.358346542065,VIP
15160,171,1,158.16,158.16,171,0.0,312.4495690986797,Low
15163,6,1,155.0,155.0,6,149.47,305.3236408457785,Low
15164,22,2,368.18,184.09,153,474.87,358.077031595686,Medium
15165,187,1,487.75,487.75,187,0.0,611.8245699505567,Medium
15167,134,1,163.0,163.0,134,0.0,314.6484145140761,Low
15171,145,1,1289.5,1289.5,145,0.0,1240.5601006798047,VIP
15172,10,2,526.2,263.1,50,1097.85,628.0430707541694,High
15174,136,1,135.75,135.75,136,0.0,303.187279312685,Low
15178,74,1,40.5,40.5,74,0.0,286.2696059568248,Low
15179,47,3,1455.12,485.03999999999996,133,751.83,1447.8466718433326,VIP
15180,181,1,87.5,87.5,181,0.0,286.2696059568248,Low
15181,83,1,300.0,300.0,83,389.47999999999996,339.9133983267018,Medium
15182,82,1,370.48,370.48,82,252.37,360.5716267040409,Medium
15184,4,1,235.23000000000002,235.23000000000002,4,171.53,323.23408238819906,Low
15187,26,1,431.6,431.6,26,4345.58,706.2888167642461,High
15189,3,16,5150.71,321.919375,146,11074.68,8566.413499800821,VIP
15192,5,2,737.99,368.995,179,306.33,853.7698674631929,High
15194,12,9,3661.18,406.79777777777775,182,3955.35,4057.0181432985933,VIP
15197,66,2,773.25,386.625,172,306.36,918.1499485030354,High
15199,49,2,657.15,328.575,122,611.55,784.807393573722,High
15201,18,2,602.27,301.135,61,634.27,626.955100769007,High
15203,12,2,692.9,346.45,125,1134.9,833.2363128669342,High
15204,171,1,316.58,316.58,171,0.0,347.31219481049885,Medium
15206,89,1,17.700000000000003,17.700000000000003,89,402.59999999999997,286.2696059568248,Low
15208,167,1,65.4,65.4,167,804.72,286.2696059568248,Low
15210,39,1,331.18,331.18,39,0.0,348.77919670817994,Medium
15211,179,1,383.07,383.07,179,511.34000000000003,359.99720294147824,Medium
15212,55,1,101.8,101.8,55,0.0,286.2696059568248,Low
15213,132,2,328.35,164.175,143,0.0,346.80174107850695,Medium
15214,56,1,514.9300000000001,514.9300000000001,56,1146.51,640.3314859853832,High
15218,31,3,1757.26,585.7533333333333,132,3999.63,1504.2469364611104,VIP
15220,17,3,858.1899999999999,286.06333333333333,94,920.77,972.6557781409989,High
15221,180,1,403.25,403.25,180,0.0,361.7501217658839,Medium
15222,132,1,585.0,585.0,132,0.0,734.8764123553228,High
15223,39,2,755.75,377.875,63,0.0,909.4524149183691,High
15224,172,2,322.08,161.04,176,0.0,344.4584167333463,Medium
15225,48,1,409.40000000000003,409.40000000000003,48,0.0,361.7501217658839,Medium
15226,124,1,154.41,154.41,124,0.0,305.3236408457785,Low
15227,29,3,876.8199999999999,292.2733333333333,131,342.58,987.8782512993613,High
15228,108,1,904.85,904.85,108,2481.86,1012.9413756846739,High
15230,53,2,429.6,214.8,54,0.0,744.6486929951383,High
15234,90,1,197.0,197.0,90,0.0,319.3318214375678,Low
15235,31,12,2247.51,187.29250000000002,187,0.0,1912.8786439167013,VIP
15236,112,1,321.05,321.05,112,0.0,348.77919670817994,Medium
15237,17,2,1093.65,546.825,41,318.67,1061.8743920040492,High
15240,5,3,1045.38,348.46000000000004,125,661.1899999999999,1034.3198143875723,High
15241,6,3,965.4,321.8,97,791.04,1030.5821586640473,High
15244,62,1,297.94,297.94,62,333.63,339.9133983267018,Medium
15245,1,2,1737.72,868.86,75,778.12,1528.1932120035044,VIP
15246,52,2,514.15,257.075,172,0.0,619.0591422843999,Medium
15249,10,5,2841.37,568.274,70,3847.09,3031.1291874574586,VIP
15251,24,2,4095.72,2047.86,55,6389.27,5433.341800259256,VIP
15257,97,1,317.15,317.15,97,0.0,345.5592759860931,Medium
15258,31,1,315.66,315.66,31,307.5,343.8748397608513,Medium
15260,17,4,882.6,220.65,186,928.1700000000001,1019.1951295428918,High
15262,137,1,178.95000000000002,178.95000000000002,137,0.0,314.6484145140761,Low
15265,49,1,712.24,712.24,49,793.88,845.972289952183,High
15266,152,1,119.3,119.3,152,0.0,292.9957040244169,Low
15270,52,4,1313.75,328.4375,124,1065.74,1404.3788742547383,VIP
15271,18,5,735.61,147.122,179,1771.46,854.9669977992212,High
15279,168,1,290.51,290.51,168,0.0,339.9133983267018,Medium
15281,11,6,1927.41,321.235,147,404.74,1632.2121133188389,VIP
15288,14,3,1624.0,541.3333333333334,179,682.52,1450.8186575115099,VIP
15289,63,1,375.45,375.45,63,564.33,361.7501217658839,Medium
15290,17,8,2032.57,254.07125,173,5910.65,1796.4426729966615,VIP
15291,61,9,2679.59,297.7322222222222,187,1988.71,2609.796646791993,VIP
15292,15,1,180.94,180.94,15,0.0,314.6484145140761,Low
15296,26,2,1777.81,888.905,140,1895.05,1445.4452426412602,VIP
15298,1,5,1777.2,355.44,180,3022.7,1668.236318446114,VIP
15299,77,4,2435.01,608.7525,186,2072.0,2610.8586137034245,VIP
15301,1,6,2775.91,462.65166666666664,182,2294.44,2804.7497867854913,VIP
15303,104,1,574.02,574.02,104,0.0,642.1200208857912,High
15304,32,5,381.6,76.32000000000001,182,312.8,335.136583144854,Medium
15308,88,1,310.47,310.47,88,0.0,344.5283732644337,Medium
15311,4,44,31208.670000000002,709.2879545454546,187,29559.23,28802.03053260965,VIP
15312,29,2,607.9,303.95,168,316.95,626.3242033180422,High
15314,13,1,327.97,327.97,13,0.0,349.4100941591447,Medium
15316,140,1,165.0,165.0,140,0.0,634.9236825626349,High
15319,97,1,204.5,204.5,97,0.0,320.48739351109526,Low
15321,105,1,1159.47,1159.47,105,1588.8400000000001,1263.39221083238,VIP
15326,147,1,311.71,311.71,147,0.0,344.5283732644337,Medium
15332,180,4,1661.06,415.265,183,0.0,1490.9036089637502,VIP
15333,22,1,1028.56,1028.56,22,0.0,1014.910224156075,High
15339,132,1,257.9,257.9,132,316.17,337.6838771477592,Medium
15346,146,1,252.42000000000002,252.42000000000002,146,0.0,338.4482436713918,Medium
15347,180,1,201.60000000000002,201.60000000000002,180,0.0,319.3318214375678,Low
15349,1,1,366.11,366.11,1,107.7,359.01903004820764,Medium
15350,187,1,115.65,115.65,187,0.0,286.2696059568248,Low
15351,183,1,274.67,274.67,183,1685.44,339.14903180306925,Medium
15353,68,2,777.02,388.51,181,0.0,932.8702093785025,High
15356,32,5,1201.81,240.362,182,1564.69,1445.0873500130124,VIP
15358,21,11,4363.07,396.64272727272726,179,3984.13,5516.589642569621,VIP
15361,175,1,418.92,418.92,175,0.0,374.0061530920664,Medium
15363,186,1,326.0,326.0,186,0.0,348.77919670817994,Medium
15364,68,1,331.80000000000007,331.80000000000007,68,581.39,348.77919670817994,Medium
15365,129,1,208.61,208.61,129,2105.71,320.48739351109526,Low
15366,172,1,105.54,105.54,172,496.97,286.2696059568248,Low
15367,59,2,1416.18,708.09,89,461.40999999999997,1397.539312809156,VIP
15370,17,3,1127.94,375.98,146,1258.11,1179.9744829663432,VIP
15373,24,6,1191.75,198.625,185,1224.16,1457.050613910252,VIP
15376,36,1,654.17,654.17,36,579.19,791.0005094982505,High
15379,22,5,3263.11,652.6220000000001,172,440.18,2914.432211371725,VIP
15380,179,1,230.10000000000002,230.10000000000002,179,1460.16,323.99844891183164,Low
15381,27,2,596.85,298.425,82,0.0,626.955100769007,High
15382,24,2,1588.02,794.01,109,4367.6900000000005,1429.0470799251461,VIP
15384,173,1,303.57,303.57,173,338.84,344.5283732644337,Medium
15388,84,1,140.54,140.54,84,0.0,303.187279312685,Low
15392,174,1,338.98,338.98,174,1196.55,351.66746996727954,Medium
15393,95,1,124.10000000000001,124.10000000000001,95,107.76,301.1557369603722,Low
15394,18,2,1436.44,718.22,172,747.1,1390.4089932197269,VIP
15395,139,1,107.45,107.45,139,0.0,286.2696059568248,Low
15397,103,1,94.0,94.0,103,0.0,286.2696059568248,Low
15400,92,1,346.1,346.1,92,370.1,353.03223602002925,Medium
15402,10,1,440.99,440.99,10,185.78,636.4654065315779,High
15405,3,1,349.1,349.1,3,0.0,353.6631334709939,Medium
15406,115,1,252.29,252.29,115,258.42,337.6838771477592,Medium
15407,36,2,329.86,164.93,119,726.58,345.04882225410125,Medium
15408,78,1,267.18,267.18,78,0.0,337.6838771477592,Medium
15410,17,4,1800.89,450.2225,75,1649.95,1508.558221282983,VIP
15414,56,1,36.2,36.2,56,738.7,286.2696059568248,Low
15415,127,1,572.8100000000001,572.8100000000001,127,0.0,644.8582839524083,High
15416,53,2,2274.43,1137.215,96,1709.89,1666.2403348955706,VIP
15421,29,3,739.36,246.45333333333335,124,211.0,855.4868470857982,High
15422,137,2,97.7,48.85,137,0.0,286.2696059568248,Low
15424,68,2,383.34,191.67,68,0.0,361.81063122480174,Medium
15426,71,2,662.98,331.49,183,784.41,803.754125852578,High
15433,27,2,533.3,266.65,81,0.0,625.1225658883376,High
15434,14,1,306.96,306.96,14,734.5200000000001,344.5283732644337,Medium
15436,48,1,489.05,489.05,48,633.48,623.1289449181644,High
15437,76,1,200.16,200.16,76,0.0,318.56745491393514,Low
15440,22,1,125.8,125.8,22,257.88,301.7678972868105,Low
15442,62,1,594.0,594.0,62,0.0,663.0725945431931,High
15443,134,1,437.71,437.71,134,2799.2,610.1447565251642,Medium
15445,78,1,113.5,113.5,78,0.0,286.2696059568248,Low
15447,144,1,155.17,155.17,144,0.0,305.3236408457785,Low
15448,126,1,494.64,494.64,126,0.0,682.9092353176416,High
15449,75,1,345.92,345.92,75,628.6,353.03223602002925,Medium
15452,78,1,247.25,247.25,78,291.48,337.6838771477592,Medium
15453,1,1,197.09,197.09,1,1191.28,318.56745491393514,Low
15454,176,1,179.1,179.1,176,0.0,314.6484145140761,Low
15456,97,3,447.22,149.07333333333335,173,0.0,580.723579400837,Medium
15457,76,1,237.07,237.07,76,0.0,325.34201375421793,Low
15460,168,1,216.76,216.76,168,0.0,319.7230269874626,Low
15462,1,1,105.0,105.0,1,129.6,286.2696059568248,Low
15464,152,1,1048.85,1048.85,152,0.0,1077.2753345922151,High
15465,47,12,5163.46,430.28833333333336,183,2191.16,7779.01493141014,VIP
15482,64,3,1437.44,479.1466666666667,172,9617.52,1401.7074182669653,VIP
15483,80,1,114.85,114.85,80,118.96,286.2696059568248,Low
15485,150,2,1278.63,639.315,187,1296.37,1361.2694564765416,VIP
15489,25,1,348.26,348.26,25,786.02,353.6631334709939,Medium
15491,32,3,1644.92,548.3066666666667,49,1455.17,1457.830984435287,VIP
15493,63,2,951.25,475.625,84,1050.55,1025.1504909444973,High
15497,133,1,970.6,970.6,133,291.6,1013.3880898210357,High
15498,3,13,7142.85,549.45,180,6173.55,6990.156931502297,VIP
15502,89,4,2640.46,660.115,183,7744.469999999999,2947.8762474029763,VIP
15503,176,1,147.09,147.09,176,0.0,305.3236408457785,Low
15508,3,6,1000.27,166.71166666666667,49,0.0,1038.0502268744372,High
15510,144,1,250.0,250.0,144,0.0,337.6838771477592,Medium
15512,173,1,101.2,101.2,173,19.799999999999997,286.2696059568248,Low
15513,13,12,6069.46,505.78833333333336,187,8688.76,7518.979637646481,VIP
15514,39,6,2561.94,426.99,178,1577.52,2725.980011007407,VIP
15517,47,1,267.03,267.03,47,0.0,338.4482436713918,Medium
15518,29,4,987.57,246.8925,146,954.88,1038.0502268744372,High
15521,26,4,1667.78,416.945,68,1332.42,1490.5118809426235,VIP
15525,187,1,313.93,313.93,187,511.99,343.8748397608513,Medium
15527,33,3,900.04,300.0133333333333,168,1529.74,1000.7505524951031,High
15528,68,1,229.33,229.33,68,0.0,322.26844206075674,Low
15529,24,7,1932.21,276.03000000000003,180,2063.02,1648.0755576286447,VIP
15530,60,1,553.13,553.13,60,949.22,642.1200208857912,High
15532,172,1,356.35,356.35,172,1224.58,357.3995802964699,Medium
15535,50,3,411.39,137.13,141,125.01,348.6339479211872,Medium
15543,102,1,127.86,127.86,102,0.0,301.7678972868105,Low
15544,25,4,1759.47,439.8675,186,1787.24,1524.6443832964796,VIP
15545,185,1,135.32999999999998,135.32999999999998,185,157.39000000000001,303.187279312685,Low
15547,8,7,2404.53,343.50428571428574,176,2550.31,2695.3863984422496,VIP
15549,130,1,942.1,942.1,130,751.16,1038.6299601081355,High
15550,115,1,137.89999999999998,137.89999999999998,115,437.73,303.187279312685,Low
15552,31,1,90.12,90.12,31,0.0,286.2696059568248,Low
15554,91,1,217.2,217.2,91,0.0,319.7230269874626,Low
15555,4,6,1783.5,297.25,183,3021.67,1551.2294211839742,VIP
15561,29,1,265.75,265.75,29,534.84,338.4482436713918,Medium
15562,165,1,134.55,134.55,165,0.0,301.7678972868105,Low
15563,14,2,735.62,367.81,172,664.8199999999999,853.7698674631929,High
15569,146,1,288.5,288.5,146,1087.21,339.9133983267018,Medium
15570,20,8,2525.42,315.6775,183,1640.1,2758.530651493455,VIP
15572,62,3,876.04,292.0133333333333,92,1676.82,984.531554989142,High
15574,172,3,590.15,196.71666666666667,186,112.1,626.4067483458098,High
15577,119,1,29.65,29.65,119,229.23,286.2696059568248,Low
15579,127,1,199.6,199.6,127,149.0,318.56745491393514,Low
15581,40,8,634.96,79.37,180,3045.01,824.0120681639601,High
15582,34,1,303.61,303.61,34,379.3,344.5283732644337,Medium
15587,165,1,344.88,344.88,165,568.8000000000001,353.03223602002925,Medium
15589,69,3,478.53000000000003,159.51000000000002,124,0.0,590.3485274258745,Medium
15594,48,1,267.91,267.91,48,1503.87,339.9133983267018,Medium
15596,28,4,1389.69,347.4225,179,16.9,1437.098281820072,VIP
15599,18,1,448.83,448.83,18,312.90999999999997,607.8531464976973,Medium
15601,17,9,4748.59,527.6211111111111,186,2027.97,5290.570847371989,VIP
15602,14,5,542.95,108.59,182,754.92,624.5612999693044,High
15605,66,3,690.1800000000001,230.06000000000003,187,508.05,826.6793842098391,High
15606,36,6,1826.35,304.39166666666665,138,1093.81,1538.7799645877503,VIP
15607,150,1,104.76,104.76,150,0.0,286.2696059568248,Low
15611,5,4,432.1,108.025,148,1159.3500000000001,584.6981967774428,Medium
15615,26,10,4739.06,473.90600000000006,173,5660.68,5592.006527293995,VIP
15620,34,2,875.01,437.505,172,678.17,992.096195422206,High
15622,11,5,2602.0,520.4,96,1107.56,2754.5971714169514,VIP
15624,20,2,311.4,155.7,70,276.73,331.4412058539225,Medium
15625,49,1,695.3299999999999,695.3299999999999,49,838.93,843.1929196004054,High
15626,143,1,281.88,281.88,143,393.92,339.9133983267018,Medium
15628,69,2,691.01,345.505,180,2179.23,833.2363128669342,High
15630,18,1,396.86,396.86,18,789.49,362.3810192168486,Medium
15632,39,3,1242.5,414.1666666666667,88,2042.81,1400.42607256667,VIP
15636,96,1,306.7,306.7,96,418.06,344.5283732644337,Medium
15640,40,7,5771.61,824.5157142857142,186,6744.05,6478.765124977147,VIP
15641,74,3,1305.38,435.1266666666667,173,581.82,1418.74201758644,VIP
15643,5,3,664.0,221.33333333333334,96,0.0,785.447671920613,High
15644,70,3,423.19,141.06333333333333,75,389.81,390.3315069073988,Medium
15646,60,2,340.04,170.02,186,107.60000000000001,349.6900143376065,Medium
15648,18,2,657.35,328.675,81,0.0,781.086496048583,High
15649,150,2,816.0,408.0,181,0.0,1024.5640986834117,High
15651,74,1,227.32,227.32,74,418.98,323.03280858438933,Low
15655,57,1,560.67,560.67,57,0.0,644.8582839524083,High
15656,34,2,306.86,153.43,98,441.64,331.4412058539225,Medium
15658,4,5,1024.1000000000001,204.82000000000002,186,0.0,1038.3531115549335,High
15660,18,4,739.02,184.755,179,861.84,858.3136941094403,High
15661,131,2,309.8,154.9,152,0.0,332.20557237755514,Medium
15665,57,1,1476.22,1476.22,57,765.79,1382.9187619197328,VIP
15668,31,1,76.32000000000001,76.32000000000001,31,0.0,286.2696059568248,Low
15669,77,1,198.8,198.8,77,485.54,318.56745491393514,Low
15670,110,1,173.05,173.05,110,0.0,314.6484145140761,Low
15671,56,3,1033.13,344.3766666666667,84,1624.0,1033.8996346633048,High
15673,28,2,1785.73,892.865,141,1095.29,1435.207119037708,VIP
15674,27,4,1379.66,344.915,68,1066.94,1441.575441847353,VIP
15675,94,1,45.0,45.0,94,278.69,286.2696059568248,Low
15676,97,1,897.8,897.8,97,2537.96,1027.1169169296224,High
15680,180,1,478.89,478.89,180,854.79,614.562833017174,Medium
15681,94,1,345.68,345.68,94,1080.48,353.03223602002925,Medium
15687,82,4,1402.45,350.6125,144,1590.65,1453.7516282654472,VIP
15689,175,1,103.5,103.5,175,150.6,286.2696059568248,Low
15691,66,1,136.8,136.8,66,0.0,303.187279312685,Low
15694,1,8,3001.7,375.2125,186,3477.7,2898.894706273522,VIP
15695,80,2,409.98,204.99,80,0.0,361.7501217658839,Medium
15696,34,6,1637.9,272.98333333333335,140,1098.56,1507.2638400854692,VIP
15703,78,1,211.5,211.5,78,0.0,320.48739351109526,Low
15704,1,2,1507.32,753.66,29,786.3000000000001,1486.9215592235375,VIP
15705,15,1,143.1,143.1,15,0.0,304.2690076543078,Low
15708,36,5,2068.3,413.66,183,1295.94,1626.1898381640174,VIP
15709,97,1,133.25,133.25,97,0.0,301.7678972868105,Low
15712,101,1,299.8,299.8,101,772.5600000000001,339.14903180306925,Medium
15713,180,1,171.15,171.15,180,185.55,314.6484145140761,Low
15716,15,3,902.44,300.81333333333333,183,216.37,1000.7505524951031,High
15717,48,1,150.3,150.3,48,0.0,305.3236408457785,Low
15719,13,7,2430.97,347.28142857142853,151,2614.64,2703.335016078613,VIP
15722,1,2,770.65,385.325,104,1451.91,942.9461507703577,High
15723,178,1,203.1,203.1,178,0.0,319.7230269874626,Low
15724,15,2,218.25,109.125,98,0.0,291.6188751642548,Low
15727,12,4,3250.87,812.7175,173,1928.09,2794.158330825896,VIP
15729,26,1,85.0,85.0,26,0.0,286.2696059568248,Low
15730,20,1,467.43,467.43,20,653.45,610.192069861784,Medium
15732,26,2,294.12,147.06,186,0.0,327.5905974398231,Medium
15733,96,1,162.3,162.3,96,0.0,314.6484145140761,Low
15734,14,1,578.6500000000001,578.6500000000001,14,760.8000000000001,648.4096862692049,High
15737,3,2,680.73,340.365,56,524.39,817.6079690528059,High
15738,18,9,2613.04,290.3377777777778,186,2199.38,2803.028039150418,VIP
15745,50,1,302.85,302.85,50,791.74,341.56256492834865,Medium
15749,49,3,44534.3,14844.766666666668,146,0.0,27497.424873704007,VIP
15750,97,3,612.57,204.19000000000003,180,1852.91,640.372663352043,High
15752,63,3,1045.18,348.3933333333334,186,1592.2,1046.4432741082599,High
15753,118,1,79.2,79.2,118,0.0,1460.2637270896419,VIP
15754,60,1,91.8,91.8,60,366.77,286.2696059568248,Low
15755,49,2,620.73,310.365,108,1743.52,660.97244718455,High
15756,27,2,249.12,124.56,63,283.84,322.2941501122799,Low
